,Store,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size,Weekly_Sales,Week,IsWeek51,Prediction,Prediction_new
5160,37,2010-04-30,70.9,2.78,0.0,0.0,0.0,0.0,0.0,209.170772,8.464,0,C,39910,517850.82999999996,17,0,283680.08598578954,271784.79464992275
5161,37,2010-05-07,75.56,2.835,0.0,0.0,0.0,0.0,0.0,209.1215867,8.464,0,C,39910,543234.77,18,0,285078.77901554515,277130.02635476185
5162,37,2010-05-14,77.53,2.854,0.0,0.0,0.0,0.0,0.0,209.118536,8.464,0,C,39910,505196.08,19,0,285911.9876048605,279607.5893063954
5163,37,2010-05-21,77.34,2.826,0.0,0.0,0.0,0.0,0.0,209.3922937,8.464,0,C,39910,510494.7,20,0,286934.9820584008,280311.8079507692
5164,37,2010-05-28,80.87,2.759,0.0,0.0,0.0,0.0,0.0,209.6660514,8.464,0,C,39910,532241.22,21,0,294512.8642833845,290275.5719569818
5165,37,2010-06-04,79.93,2.705,0.0,0.0,0.0,0.0,0.0,209.9398091,8.464,0,C,39910,479195.02,22,0,296473.26956439065,291191.01703857025
5166,37,2010-06-11,82.3,2.668,0.0,0.0,0.0,0.0,0.0,210.2135668,8.464,0,C,39910,481915.11,23,0,300817.15184847696,297172.68494945863
5167,37,2010-06-18,84.37,2.637,0.0,0.0,0.0,0.0,0.0,210.2108417,8.464,0,C,39910,505761.62,24,0,305091.3160768065,302902.3929672137
5168,37,2010-06-25,84.14,2.653,0.0,0.0,0.0,0.0,0.0,210.0975233,8.464,0,C,39910,485419.39,25,0,304045.69010401214,301770.5859212868
5169,37,2010-07-02,81.85,2.669,0.0,0.0,0.0,0.0,0.0,209.984205,8.36,0,C,39910,498292.52999999997,26,0,305748.83105176035,301921.61486667226
5170,37,2010-07-09,81.74,2.642,0.0,0.0,0.0,0.0,0.0,209.8708867,8.36,0,C,39910,502456.04,27,0,307699.2160671348,303650.0866974145
5171,37,2010-07-16,84.43,2.623,0.0,0.0,0.0,0.0,0.0,209.8630532,8.36,0,C,39910,485150.01,28,0,311843.7424377397,309800.1384181969
5172,37,2010-07-23,82.6,2.608,0.0,0.0,0.0,0.0,0.0,209.9958663,8.36,0,C,39910,491998.12,29,0,310587.71653501864,307021.0739311374
5173,37,2010-07-30,81.88,2.64,0.0,0.0,0.0,0.0,0.0,210.1286794,8.36,0,C,39910,487912.95,30,0,307375.961834531,303406.54609874333
5174,37,2010-08-06,85.49,2.627,0.0,0.0,0.0,0.0,0.0,210.2614925,8.36,0,C,39910,508576.62,31,0,311767.5947158396,310545.6800106952
5175,37,2010-08-13,86.06,2.692,0.0,0.0,0.0,0.0,0.0,210.3943056,8.36,0,C,39910,491815.83,32,0,307725.32300020126,307287.06584220385
5176,37,2010-08-20,85.54,2.664,0.0,0.0,0.0,0.0,0.0,210.3617581,8.36,0,C,39910,486930.72,33,0,309117.0131861701,308124.420182582
5177,37,2010-08-27,84.62,2.619,0.0,0.0,0.0,0.0,0.0,210.3292106,8.36,0,C,39910,512157.25,34,0,311217.67738103215,309266.71239634557
5178,37,2010-09-03,82.29,2.577,0.0,0.0,0.0,0.0,0.0,210.2966631,8.36,0,C,39910,510427.53,35,0,311619.81044452137,307622.38195958873
5179,37,2010-09-10,80.58,2.565,0.0,0.0,0.0,0.0,0.0,210.2641156,8.36,1,C,39910,510296.07,36,0,358780.5230042515,373461.98160506226
5180,37,2010-09-17,82.1,2.582,0.0,0.0,0.0,0.0,0.0,210.2924504,8.36,0,C,39910,501251.39999999997,37,0,311094.2466958925,306975.0599914344
5181,37,2010-09-24,79.17,2.624,0.0,0.0,0.0,0.0,0.0,210.3664469,8.36,0,C,39910,494265.48,38,0,305004.9756512801,298810.2555535602
5182,37,2010-10-01,74.66,2.603,0.0,0.0,0.0,0.0,0.0,210.4404433,8.476,0,C,39910,529877.9299999999,39,0,295931.6242975607,285923.43859215174
5183,37,2010-10-08,66.34,2.633,0.0,0.0,0.0,0.0,0.0,210.5144398,8.476,0,C,39910,524483.65,40,0,284914.91947532387,268546.3953575211
5184,37,2010-10-15,71.57,2.72,0.0,0.0,0.0,0.0,0.0,210.5805944,8.476,0,C,39910,498925.86,41,0,284513.77557417727,272700.4701554363
5185,37,2010-10-22,72.24,2.725,0.0,0.0,0.0,0.0,0.0,210.6271444,8.476,0,C,39910,510425.4,42,0,284782.9111663612,273517.4937396288
5186,37,2010-10-29,76.22,2.716,0.0,0.0,0.0,0.0,0.0,210.6736944,8.476,0,C,39910,514485.9,43,0,289503.50310043135,281303.12216790544
5187,37,2010-11-05,62.72,2.689,0.0,0.0,0.0,0.0,0.0,210.7202444,8.476,0,C,39910,539683.42,44,0,276848.89720054204,257929.48009804793
5188,37,2010-11-12,61.97,2.728,0.0,0.0,0.0,0.0,0.0,210.7667944,8.476,0,C,39910,517546.69,45,0,273340.89534312417,254039.04142001952
5189,37,2010-11-19,56.73,2.771,0.0,0.0,0.0,0.0,0.0,210.65429,8.476,0,C,39910,518124.16,46,0,265168.0976303403,242001.0924727274
5190,37,2010-11-26,67.73,2.735,0.0,0.0,0.0,0.0,0.0,210.5152765,8.476,1,C,39910,518220.72,47,0,327686.762532969,333031.09727010084
5191,37,2010-12-03,54.44,2.708,0.0,0.0,0.0,0.0,0.0,210.376263,8.476,0,C,39910,508213.14,48,0,267590.1591199321,242314.1468486709
5192,37,2010-12-10,51.83,2.843,0.0,0.0,0.0,0.0,0.0,210.2372494,8.476,0,C,39910,511207.51999999996,49,0,256137.2872944608,229549.00389645866
5193,37,2010-12-17,56.73,2.869,0.0,0.0,0.0,0.0,0.0,210.1787224,8.476,0,C,39910,534285.21,50,0,259747.52899258072,237139.50235381187
5194,37,2010-12-24,59.1,2.886,0.0,0.0,0.0,0.0,0.0,210.1805602,8.476,0,C,39910,576809.92,51,1,261127.75368689327,1072247.2957823602
5195,37,2010-12-31,52.88,2.943,0.0,0.0,0.0,0.0,0.0,210.182398,8.476,1,C,39910,460331.7,52,0,298812.0197199495,293663.8248111097
5196,37,2011-01-07,54.11,2.976,0.0,0.0,0.0,0.0,0.0,210.1842358,8.395,0,C,39910,542464.02,1,0,253658.33131446433,229684.47713463154
5197,37,2011-01-14,42.87,2.983,0.0,0.0,0.0,0.0,0.0,210.2379731,8.395,0,C,39910,525616.9,2,0,241120.4363545978,208378.35225797084
5198,37,2011-01-21,51.18,3.016,0.0,0.0,0.0,0.0,0.0,210.6031072,8.395,0,C,39910,526486.82,3,0,246892.5077354851,220806.7088269787
5199,37,2011-01-28,48.74,3.01,0.0,0.0,0.0,0.0,0.0,210.9682412,8.395,0,C,39910,513672.36,4,0,243842.22789818858,215786.46826205048
5200,37,2011-02-04,46.68,2.989,0.0,0.0,0.0,0.0,0.0,211.3333753,8.395,0,C,39910,583835.1799999999,5,0,242196.40820802958,212388.12356413627
5201,37,2011-02-11,41.16,3.022,0.0,0.0,0.0,0.0,0.0,211.6985093,8.395,1,C,39910,522514.32,6,0,281372.34438225266,267470.1977664487
5202,37,2011-02-18,57.48,3.045,0.0,0.0,0.0,0.0,0.0,212.0063522,8.395,0,C,39910,536840.6900000001,7,0,248357.2929647785,227255.01475000376
5203,37,2011-02-25,67.73,3.065,0.0,0.0,0.0,0.0,0.0,212.2912786,8.395,0,C,39910,514758.19,8,0,257246.59068737732,244256.27690276294
5204,37,2011-03-04,64.55,3.288,0.0,0.0,0.0,0.0,0.0,212.576205,8.395,0,C,39910,527572.25,9,0,238321.92582680524,224011.45255798963
5205,37,2011-03-11,59.15,3.459,0.0,0.0,0.0,0.0,0.0,212.8611313,8.395,0,C,39910,505610.39999999997,10,0,220506.94033759745,202860.13435198087
5206,37,2011-03-18,64.9,3.488,0.0,0.0,0.0,0.0,0.0,213.1096787,8.395,0,C,39910,478503.06,11,0,224099.15566323086,211091.3267481852
5207,37,2011-03-25,71.07,3.473,0.0,0.0,0.0,0.0,0.0,213.3436744,8.395,0,C,39910,522105.93,12,0,231107.07661698305,222833.15489965788
5208,37,2011-04-01,67.31,3.524,0.0,0.0,0.0,0.0,0.0,213.5776701,8.3,0,C,39910,534578.78,13,0,227670.21677376796,216841.40100040485
5209,37,2011-04-08,69.39,3.622,0.0,0.0,0.0,0.0,0.0,213.8116658,8.3,0,C,39910,543703.16,14,0,222793.5849086783,214099.5827333547
5210,37,2011-04-15,73.25,3.743,0.0,0.0,0.0,0.0,0.0,214.026217,8.3,0,C,39910,543775.87,15,0,218319.91533363343,213278.88975896477
5211,37,2011-04-22,74.57,3.807,0.0,0.0,0.0,0.0,0.0,214.1921572,8.3,0,C,39910,526434.37,16,0,215063.5740315604,211385.6891881806
5212,37,2011-04-29,76.1,3.81,0.0,0.0,0.0,0.0,0.0,214.3580974,8.3,0,C,39910,502918.18,17,0,216099.6489640447,213623.49502044322
5213,37,2011-05-06,69.56,3.906,0.0,0.0,0.0,0.0,0.0,214.5240376,8.3,0,C,39910,547513.3,18,0,202355.81348608102,195258.87409678288
5214,37,2011-05-13,76.73,3.899,0.0,0.0,0.0,0.0,0.0,214.6899778,8.3,0,C,39910,511871.63,19,0,210052.59492219787,208520.43620759214
5215,37,2011-05-20,73.02,3.907,0.0,0.0,0.0,0.0,0.0,214.465412,8.3,0,C,39910,533564.42,20,0,206103.7269917862,201725.89656910702
5216,37,2011-05-27,81.28,3.786,0.0,0.0,0.0,0.0,0.0,214.2408462,8.3,0,C,39910,507086.75,21,0,223480.81584008416,224941.4643075784
5217,37,2011-06-03,82.96,3.699,0.0,0.0,0.0,0.0,0.0,214.0162805,8.3,0,C,39910,500381.23,22,0,231597.2456218655,233925.44953262463
5218,37,2011-06-10,82.41,3.648,0.0,0.0,0.0,0.0,0.0,213.7917147,8.3,0,C,39910,509647.25,23,0,234942.33483381645,236584.17306400265
5219,37,2011-06-17,84.43,3.637,0.0,0.0,0.0,0.0,0.0,213.7481256,8.3,0,C,39910,525132.36,24,0,237925.15682475764,241093.27119093167
5220,37,2011-06-24,83.95,3.594,0.0,0.0,0.0,0.0,0.0,213.8402689,8.3,0,C,39910,509276.22,25,0,240067.14223177702,242622.81356223597
5221,37,2011-07-01,85.33,3.524,0.0,0.0,0.0,0.0,0.0,213.9324122,8.177,0,C,39910,517021.3,26,0,251826.93492114072,255256.49239892175
5222,37,2011-07-08,84.71,3.48,0.0,0.0,0.0,0.0,0.0,214.0245556,8.177,0,C,39910,489059.93,27,0,253886.8513923135,256588.99533284386
5223,37,2011-07-15,85.63,3.575,0.0,0.0,0.0,0.0,0.0,214.1083654,8.177,0,C,39910,498749.62,28,0,248330.34240471566,252254.12662139093
5224,37,2011-07-22,83.31,3.651,0.0,0.0,0.0,0.0,0.0,214.1713416,8.177,0,C,39910,505543.53,29,0,240647.09292570193,243155.45640115562
5225,37,2011-07-29,84.99,3.682,0.0,0.0,0.0,0.0,0.0,214.2343177,8.177,0,C,39910,504974.95,30,0,240216.54094239842,244201.3474693423
5226,37,2011-08-05,86.71,3.684,0.0,0.0,0.0,0.0,0.0,214.2972939,8.177,0,C,39910,510787.46,31,0,241763.05795887357,247100.71637412545
5227,37,2011-08-12,87.64,3.638,0.0,0.0,0.0,0.0,0.0,214.3602701,8.177,0,C,39910,502504.39,32,0,245672.07612556743,251487.55888733658
5228,37,2011-08-19,87.24,3.554,0.0,0.0,0.0,0.0,0.0,214.4239935,8.177,0,C,39910,506897.98,33,0,250700.89357615454,255749.6825485481
5229,37,2011-08-26,86.02,3.523,0.0,0.0,0.0,0.0,0.0,214.4878416,8.177,0,C,39910,527947.21,34,0,251322.42826537217,255245.5215168713
5230,37,2011-09-02,87.5,3.533,0.0,0.0,0.0,0.0,0.0,214.5516896,8.177,0,C,39910,530367.8300000001,35,0,252078.17818544968,257208.85826249683
5231,37,2011-09-09,77.94,3.546,0.0,0.0,0.0,0.0,0.0,214.6155376,8.177,1,C,39910,506273.74,36,0,289002.59289011854,306791.48045349435
5232,37,2011-09-16,82.06,3.526,0.0,0.0,0.0,0.0,0.0,214.7934111,8.177,0,C,39910,513341.94,37,0,246196.35918726696,247011.75800096657
5233,37,2011-09-23,78.35,3.467,0.0,0.0,0.0,0.0,0.0,215.1233185,8.177,0,C,39910,516556.94,38,0,245414.76346627448,242985.22302628623
5234,37,2011-09-30,81.52,3.355,0.0,0.0,0.0,0.0,0.0,215.4532259,8.177,0,C,39910,516402.10000000003,39,0,255480.10716727254,254909.97430378303
5235,37,2011-10-07,71.2,3.285,0.0,0.0,0.0,0.0,0.0,215.7831333,7.716,0,C,39910,522816.85,40,0,270296.1789613036,261898.69551284355
5236,37,2011-10-14,74.16,3.274,0.0,0.0,0.0,0.0,0.0,216.0885258,7.716,0,C,39910,513636.01,41,0,273458.3214974872,267297.1582328918
5237,37,2011-10-21,67.89,3.353,0.0,0.0,0.0,0.0,0.0,216.2468287,7.716,0,C,39910,522784.33,42,0,261153.40455418214,250492.64082237566
5238,37,2011-10-28,71.31,3.372,0.0,0.0,0.0,0.0,0.0,216.4051315,7.716,0,C,39910,517355.44,43,0,263148.5715619789,255255.56477224675
5239,37,2011-11-04,58.97,3.332,0.0,0.0,0.0,0.0,0.0,216.5634344,7.716,0,C,39910,555925.6,44,0,252331.45040974102,234549.97828374966
5240,37,2011-11-11,63.5,3.297,8.62,56.53,117.92,0.0,796.28,216.7217373,7.716,0,C,39910,501268.78,45,0,264935.43834463414,249768.1706825205
5241,37,2011-11-18,66.28,3.308,32.17,5.51,0.0,0.0,1502.49,216.9395861,7.716,0,C,39910,527495.09,46,0,269873.860561604,256247.9288885293
5242,37,2011-11-25,66.41,3.236,2.8,0.0,0.0,0.0,308.82,217.1812533,7.716,1,C,39910,522554.04,47,0,315151.4737107382,322423.4719470006
5243,37,2011-12-02,53.57,3.172,1.5,0.0,6.03,0.0,1180.32,217.4229206,7.716,0,C,39910,527117.81,48,0,262402.89230980794,238347.4289228744
5244,37,2011-12-09,50.64,3.158,0.0,0.0,16.62,0.0,1319.82,217.6645878,7.716,0,C,39910,537224.52,49,0,260586.3286981152,234008.47189740872
5245,37,2011-12-16,58.31,3.159,13.38,0.0,9.18,0.0,868.78,217.8781339,7.716,0,C,39910,533905.67,50,0,265396.7961619979,245253.66822240374
5246,37,2011-12-23,55.41,3.112,158.11,0.0,7.5,0.0,1316.88,218.0541851,7.716,0,C,39910,605791.46,51,1,267788.2032702364,1076547.9196386358
5247,37,2011-12-30,48.26,3.129,373.92,1057.77,1.5,10.08,741.34,218.2302364,7.716,1,C,39910,451327.61,52,0,303450.17794354854,296296.26489698
5248,37,2012-01-06,57.18,3.157,250.83,1348.24,48.05,0.0,1151.33,218.4062876,7.244,0,C,39910,558343.57,1,0,287783.87078358995,268042.16566439345
5249,37,2012-01-13,56.28,3.261,1534.85,581.46,31.07,0.0,820.26,218.5823389,7.244,0,C,39910,546221.4,2,0,277880.81671095936,258587.34231356415
5250,37,2012-01-20,58.9,3.268,366.42,313.91,27.94,0.0,344.84,218.6755292,7.244,0,C,39910,543894.07,3,0,276501.8969183695,258902.95755930757
5251,37,2012-01-27,62.73,3.29,186.28,27.75,33.0,0.0,323.83,218.7687195,7.244,0,C,39910,514116.58,4,0,278688.39777076134,263942.88570865826
5252,37,2012-02-03,61.33,3.36,1416.62,11.62,93.34,132.22,1757.37,218.8619099,7.244,0,C,39910,555424.24,5,0,282248.37306439475,266137.4412908553
5253,37,2012-02-10,54.49,3.409,264.34,3.0,40.01,0.0,2147.95,218.9551002,7.244,1,C,39910,527041.46,6,0,320728.55253333563,318520.54018978146
5254,37,2012-02-17,54.38,3.51,1173.99,593.1,2.86,0.0,1372.2,219.1148297,7.244,0,C,39910,541071.29,7,0,260903.2106682689,240684.66441728
5255,37,2012-02-24,62.21,3.555,141.18,282.22,0.0,0.0,739.65,219.3244636,7.244,0,C,39910,518696.89,8,0,261370.59900076542,247323.98701777612
5256,37,2012-03-02,64.54,3.63,892.47,18.92,2.9,0.0,3369.86,219.5340975,7.244,0,C,39910,525559.17,9,0,274538.9116648453,260472.1498906943
5257,37,2012-03-09,63.19,3.669,1024.83,2.0,10.7,0.0,2304.93,219.7437314,7.244,0,C,39910,535937.25,10,0,263732.65983654815,249884.5120853579
5258,37,2012-03-16,67.48,3.734,109.13,4.5,2.38,0.0,563.61,219.8956335,7.244,0,C,39910,484588.34,11,0,252607.59352610784,243584.83372724138
5259,37,2012-03-23,69.18,3.787,460.73,0.0,0.68,0.0,1560.28,219.9705599,7.244,0,C,39910,520887.23,12,0,256853.88702847663,248691.1334669527
5260,37,2012-03-30,70.48,3.845,41.95,0.5,0.0,0.0,619.87,220.0454862,7.244,0,C,39910,533734.9400000001,13,0,248324.06470722577,242137.19107277843
5261,37,2012-04-06,73.95,3.891,16.33,0.0,24.05,0.0,2119.5,220.1204125,6.989,0,C,39910,564848.78,14,0,270094.55858277174,265776.32559313386
5262,37,2012-04-13,72.54,3.891,303.63,621.72,1.9,0.0,2429.1,220.1953389,6.989,0,C,39910,506973.17,15,0,270289.4907385052,265106.76707212516
5263,37,2012-04-20,70.87,3.877,125.0,32.57,6.3,0.0,3201.88,220.2483937,6.989,0,C,39910,523483.19,16,0,273868.5849626071,266105.625214191
5264,37,2012-04-27,70.06,3.814,259.23,0.0,7.58,0.0,861.14,220.3014485,6.989,0,C,39910,528807.45,17,0,263074.3714078899,256630.19240359246
5265,37,2012-05-04,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,0,C,39910,535311.64,18,0,273773.3293661564,272735.6140813564
5266,37,2012-05-11,76.55,3.688,333.98,0.0,0.7,0.0,1500.11,220.4075581,6.989,0,C,39910,527983.04,19,0,281948.2562154979,279339.5216179577
5267,37,2012-05-18,73.7,3.63,391.4,0.0,0.0,0.0,1697.98,220.4252149,6.989,0,C,39910,534847.96,20,0,283959.39818829676,278652.48857037834
5268,37,2012-05-25,78.94,3.561,0.0,0.0,0.0,0.0,706.18,220.4287124,6.989,0,C,39910,540625.79,21,0,287966.26600912126,287112.09156517993
5269,37,2012-06-01,80.74,3.501,57.81,0.0,0.0,0.0,1268.73,220.4322099,6.989,0,C,39910,531811.85,22,0,297286.17628623144,297017.4239704817
5270,37,2012-06-08,81.5,3.452,349.22,0.0,14.4,0.0,769.34,220.4357073,6.989,0,C,39910,528940.78,23,0,298615.35813135054,299325.0885218344
5271,37,2012-06-15,82.15,3.393,255.38,0.0,4.51,0.0,3027.4,220.4494148,6.989,0,C,39910,508573.16000000003,24,0,316665.13858903066,315358.15087624727
5272,37,2012-06-22,80.4,3.346,277.33,0.0,0.0,0.0,1269.26,220.4886472,6.989,0,C,39910,484032.75,25,0,307241.25210539554,306001.7362248735
5273,37,2012-06-29,86.68,3.286,165.32,0.0,0.0,0.0,1989.84,220.5278796,6.989,0,C,39910,508309.81,26,0,322107.09581703076,324708.41992596834
5274,37,2012-07-06,81.52,3.227,259.87,0.0,9.27,0.0,1155.93,220.567112,6.623,0,C,39910,519498.32,27,0,332953.6000877823,332564.5227943875
5275,37,2012-07-13,78.15,3.256,170.2,0.0,1.23,0.0,1270.54,220.6063444,6.623,0,C,39910,506005.47000000003,28,0,327922.0121410944,324885.0979427124
5276,37,2012-07-20,81.76,3.311,67.7,0.0,3.97,0.0,1634.33,220.6148749,6.623,0,C,39910,503744.56,29,0,330232.65262243274,329908.29358391726
5277,37,2012-07-27,84.0,3.407,22.21,0.0,0.93,0.0,705.33,220.6234054,6.623,0,C,39910,514489.17,30,0,320550.83594177756,323353.411579046
5278,37,2012-08-03,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,0,C,39910,521959.28,31,0,321524.8193745042,325607.7415483015
5279,37,2012-08-10,84.41,3.494,509.88,0.0,23.22,25.74,3183.91,220.6404663,6.623,0,C,39910,500964.59,32,0,330523.21545772796,332032.21255832544
5280,37,2012-08-17,85.89,3.571,170.08,0.0,13.16,0.0,792.21,220.7199609,6.623,0,C,39910,509633.71,33,0,312092.7659642315,317246.2579840798
5281,37,2012-08-24,81.26,3.62,247.17,0.0,23.9,0.0,2285.83,220.8526787,6.623,0,C,39910,522665.04,34,0,312709.7379702307,313107.37478347874
5282,37,2012-08-31,84.79,3.638,0.0,0.0,12.12,0.0,540.98,220.9853964,6.623,0,C,39910,538344.1,35,0,304228.18499636225,308999.0650177253
5283,37,2012-09-07,84.19,3.73,319.93,0.0,251.31,354.73,2145.98,221.1181142,6.623,1,C,39910,526838.14,36,0,357655.6768124645,381227.58731246716
5284,37,2012-09-14,78.16,3.717,740.77,0.0,32.02,123.04,1617.03,221.2601207,6.623,0,C,39910,514651.74,37,0,298452.6580731948,297864.5802130197
5285,37,2012-09-21,75.98,3.721,241.47,0.0,0.0,0.0,2143.91,221.4578604,6.623,0,C,39910,521320.98,38,0,297875.1159157919,294767.32693468564
5286,37,2012-09-28,79.49,3.666,59.61,0.0,0.0,0.0,722.92,221.6556,6.623,0,C,39910,527953.14,39,0,296172.0111716276,296754.66153872496
5287,37,2012-10-05,73.57,3.617,126.94,0.0,2.02,0.0,1451.99,221.8533396,6.228,0,C,39910,546122.37,40,0,315876.631998905,311449.0853909296
5288,37,2012-10-12,71.28,3.601,32.97,0.0,4.92,0.0,2083.7,222.0510793,6.228,0,C,39910,521810.75,41,0,317826.89325575327,310847.62822816847
5289,37,2012-10-19,74.06,3.594,121.25,0.0,6.6,0.0,888.9,222.0951719,6.228,0,C,39910,551969.1,42,0,314012.7044957576,310361.7237218177
5290,37,2012-10-26,74.39,3.506,19.54,5.22,1.55,0.0,1891.77,222.1136566,6.228,0,C,39910,534738.43,43,0,326132.1421465256,321254.9289507662
5291,38,2010-02-05,49.47,2.962,0.0,0.0,0.0,0.0,0.0,126.4420645,13.975,0,C,39690,358496.14,5,0,179734.0035267966,150403.0745126771
5292,38,2010-02-12,47.87,2.946,0.0,0.0,0.0,0.0,0.0,126.4962581,13.975,1,C,39690,342214.9,6,0,227074.72941889998,216480.9860079078
5293,38,2010-02-19,54.83,2.915,0.0,0.0,0.0,0.0,0.0,126.5262857,13.975,0,C,39690,327237.92,7,0,188367.586743881,162976.51890177088
5294,38,2010-02-26,50.23,2.825,0.0,0.0,0.0,0.0,0.0,126.5522857,13.975,0,C,39690,334222.73,8,0,189421.92379169096,159946.06588012312
5295,38,2010-03-05,53.77,2.987,0.0,0.0,0.0,0.0,0.0,126.5782857,13.975,0,C,39690,372239.89,9,0,182315.95133532165,156475.57198311837
5296,38,2010-03-12,50.11,2.925,0.0,0.0,0.0,0.0,0.0,126.6042857,13.975,0,C,39690,342023.92,10,0,182501.37214283645,153461.85254213406
5297,38,2010-03-19,59.57,3.054,0.0,0.0,0.0,0.0,0.0,126.6066452,13.975,0,C,39690,333025.47,11,0,183943.49076305493,163000.65783494577
5298,38,2010-03-26,60.06,3.083,0.0,0.0,0.0,0.0,0.0,126.6050645,13.975,0,C,39690,335858.11,12,0,182533.36385776172,162129.26273262996
5299,38,2010-04-02,59.84,3.086,0.0,0.0,0.0,0.0,0.0,126.6034839,14.099,0,C,39690,368929.55,13,0,176215.6296008383,155479.91893783672
5300,38,2010-04-09,59.25,3.09,0.0,0.0,0.0,0.0,0.0,126.6019032,14.099,0,C,39690,341630.46,14,0,175325.51419113635,154149.2824127258
5301,38,2010-04-16,64.95,3.109,0.0,0.0,0.0,0.0,0.0,126.5621,14.099,0,C,39690,337723.49,15,0,180208.9027458873,163600.5873882579
5302,38,2010-04-23,64.55,3.05,0.0,0.0,0.0,0.0,0.0,126.4713333,14.099,0,C,39690,335121.82,16,0,183932.8291922157,166702.8912220791
5303,38,2010-04-30,67.38,3.105,0.0,0.0,0.0,0.0,0.0,126.3805667,14.099,0,C,39690,337979.65,17,0,183484.44251124817,168771.14217612817
5304,38,2010-05-07,70.15,3.127,0.0,0.0,0.0,0.0,0.0,126.2898,14.099,0,C,39690,383657.44,18,0,185173.69154926925,172753.7641293166
5305,38,2010-05-14,68.44,3.145,0.0,0.0,0.0,0.0,0.0,126.2085484,14.099,0,C,39690,346174.3,19,0,182346.54275849706,168689.79439419677
5306,38,2010-05-21,76.2,3.12,0.0,0.0,0.0,0.0,0.0,126.1843871,14.099,0,C,39690,340497.08,20,0,192317.54910830967,184605.61612103746
5307,38,2010-05-28,67.84,3.058,0.0,0.0,0.0,0.0,0.0,126.1602258,14.099,0,C,39690,326469.43,21,0,187626.09803329036,173038.37660395814
5308,38,2010-06-04,81.39,2.941,0.0,0.0,0.0,0.0,0.0,126.1360645,14.099,0,C,39690,376184.88,22,0,209887.35447427153,205286.92582800536
5309,38,2010-06-11,90.84,2.949,0.0,0.0,0.0,0.0,0.0,126.1119032,14.099,0,C,39690,354828.65,23,0,219452.92298583686,222296.96509540657
5310,38,2010-06-18,81.06,3.043,0.0,0.0,0.0,0.0,0.0,126.114,14.099,0,C,39690,335691.85000000003,24,0,202784.16555473092,198471.8411554434
5311,38,2010-06-25,87.27,3.084,0.0,0.0,0.0,0.0,0.0,126.1266,14.099,0,C,39690,322046.76,25,0,206618.85806429037,207387.42298544123
5312,38,2010-07-02,91.98,3.105,0.0,0.0,0.0,0.0,0.0,126.1392,14.18,0,C,39690,361181.48,26,0,206347.80004988378,210801.1970030099
5313,38,2010-07-09,90.37,3.1,0.0,0.0,0.0,0.0,0.0,126.1518,14.18,0,C,39690,343850.34,27,0,204940.80915372306,208105.8274856413
5314,38,2010-07-16,97.18,3.094,0.0,0.0,0.0,0.0,0.0,126.1498065,14.18,0,C,39690,338277.71,28,0,212582.7181249566,221048.4845901421
